Employee_ID,Department,Region,Status,Actual_Attrition,Predicted_Attrition,Attrition_Probability
EMP1547,Sales,New York,Pending,0,0,0.4045
EMP1151,DevOps,Florida,Active,0,1,0.6513
EMP1580,Finance,Nevada,Inactive,1,1,0.6722
EMP1500,Cloud Tech,Texas,Pending,0,0,0.3511
EMP1047,Sales,Illinois,Active,0,0,0.438
EMP1708,Cloud Tech,Nevada,Active,0,0,0.398
EMP1839,DevOps,New York,Inactive,1,0,0.4165
EMP1020,HR,New York,Active,0,0,0.4184
EMP1748,Admin,Nevada,Pending,0,1,0.657
EMP1563,Admin,Illinois,Active,0,1,0.5421
EMP1085,DevOps,New York,Active,0,0,0.4594
EMP1846,DevOps,California,Inactive,1,0,0.4857
EMP1799,HR,New York,Active,0,0,0.4694
EMP1791,Sales,Florida,Active,0,0,0.4419
EMP1347,Cloud Tech,California,Inactive,1,0,0.3386
EMP1369,Sales,Florida,Inactive,1,1,0.5449
EMP1801,Sales,California,Pending,0,0,0.4913
EMP1174,Sales,Illinois,Pending,0,0,0.4281
EMP1694,HR,Nevada,Active,0,1,0.5137
EMP1031,DevOps,Illinois,Active,0,0,0.4732
EMP1860,Finance,Florida,Pending,0,1,0.5807
EMP1556,Sales,Nevada,Active,0,1,0.6138
EMP1189,HR,Nevada,Pending,0,1,0.5635
EMP1995,Finance,California,Inactive,1,1,0.5609
EMP2015,HR,California,Active,0,1,0.6156
EMP1948,Finance,Texas,Active,0,1,0.694
EMP1291,DevOps,New York,Active,0,0,0.3589
EMP1453,Sales,Florida,Active,0,0,0.4946
EMP1714,Admin,Illinois,Pending,0,0,0.405
EMP1874,Sales,New York,Inactive,1,0,0.3752
EMP1770,Admin,New York,Active,0,1,0.5076
EMP1873,HR,Texas,Pending,0,0,0.4851
EMP1267,HR,Florida,Active,0,1,0.5679
EMP1717,DevOps,California,Pending,0,0,0.4517
EMP1018,Cloud Tech,Nevada,Inactive,1,0,0.3701
EMP1527,Admin,California,Pending,0,0,0.4862
EMP1447,Finance,Illinois,Inactive,1,0,0.4953
EMP1029,DevOps,California,Active,0,0,0.4641
EMP1343,Sales,California,Active,0,0,0.3528
EMP1387,HR,Nevada,Active,0,0,0.4955
EMP1788,Finance,Nevada,Active,0,1,0.6293
EMP1422,HR,Texas,Pending,0,1,0.5705
EMP1345,HR,California,Active,0,0,0.4886
EMP1332,Finance,Texas,Inactive,1,1,0.6257
EMP1311,Sales,Nevada,Active,0,1,0.5201
EMP1574,Finance,New York,Pending,0,0,0.4594
EMP1893,Sales,New York,Active,0,0,0.3742
EMP1492,Admin,New York,Active,0,0,0.4218
EMP1538,Finance,Texas,Inactive,1,1,0.5775
EMP1388,DevOps,Florida,Inactive,1,1,0.632
EMP1651,HR,Florida,Pending,0,0,0.4943
EMP1386,Sales,California,Pending,0,0,0.4301
EMP2008,Admin,Nevada,Inactive,1,1,0.5529
EMP1814,DevOps,New York,Active,0,0,0.3722
EMP1532,DevOps,California,Inactive,1,0,0.4407
EMP1790,Admin,California,Active,0,0,0.4669
EMP1812,Sales,New York,Pending,0,0,0.4367
EMP1657,Finance,Texas,Active,0,1,0.5835
EMP1726,HR,Texas,Inactive,1,0,0.4844
EMP1003,Admin,Nevada,Inactive,1,1,0.6046
EMP1759,Cloud Tech,Florida,Inactive,1,0,0.4522
EMP1219,HR,Florida,Active,0,1,0.5308
EMP1019,Admin,Illinois,Pending,0,1,0.5618
EMP1045,HR,New York,Pending,0,0,0.4246
EMP1537,Sales,Florida,Inactive,1,0,0.4764
EMP1534,HR,California,Active,0,1,0.5427
EMP1724,DevOps,New York,Active,0,0,0.4563
EMP1837,Admin,Illinois,Inactive,1,1,0.6601
EMP1946,Admin,Illinois,Inactive,1,0,0.4153
EMP1677,Cloud Tech,Florida,Inactive,1,1,0.6379
EMP1097,HR,California,Inactive,1,1,0.512
EMP1743,Sales,California,Active,0,0,0.4402
EMP1147,Cloud Tech,Florida,Active,0,1,0.5348
EMP1001,Finance,Texas,Active,0,1,0.6267
EMP1882,DevOps,Nevada,Active,0,1,0.6165
EMP1668,Admin,Florida,Active,0,1,0.6143
EMP1569,HR,Florida,Pending,0,1,0.6342
EMP1253,Finance,Florida,Inactive,1,1,0.6589
EMP1641,HR,Florida,Pending,0,1,0.5755
EMP1080,Cloud Tech,Florida,Active,0,0,0.4075
EMP1690,Finance,Nevada,Inactive,1,1,0.6387
EMP1497,DevOps,Florida,Pending,0,1,0.58
EMP1232,Finance,California,Pending,0,0,0.4837
EMP1171,HR,Nevada,Inactive,1,1,0.5802
EMP1836,Cloud Tech,California,Inactive,1,0,0.3406
EMP1089,Admin,Nevada,Pending,0,1,0.6022
EMP1185,Finance,Illinois,Inactive,1,0,0.469
EMP1493,HR,California,Inactive,1,0,0.4772
EMP1349,Admin,Texas,Active,0,0,0.4978
EMP1981,DevOps,California,Pending,0,0,0.4689
EMP1064,Admin,New York,Active,0,0,0.4662
EMP1659,Admin,California,Inactive,1,0,0.3832
EMP1265,Sales,Illinois,Active,0,0,0.4175
EMP1976,DevOps,Florida,Inactive,1,1,0.5505
EMP1279,Sales,Nevada,Pending,0,1,0.5318
EMP1997,Finance,Illinois,Inactive,1,1,0.5244
EMP1142,Sales,Nevada,Pending,0,1,0.5693
EMP1792,DevOps,Texas,Inactive,1,1,0.5646
EMP1802,Admin,New York,Active,0,0,0.442
EMP1361,Finance,Texas,Active,0,1,0.6862
EMP1670,Admin,New York,Pending,0,0,0.4481
EMP1231,DevOps,Florida,Inactive,1,1,0.5836
EMP1698,DevOps,Florida,Inactive,1,0,0.4984
EMP1143,Sales,California,Active,0,0,0.4198
EMP1070,Finance,California,Active,0,1,0.5056
EMP1967,DevOps,Florida,Inactive,1,1,0.5891
EMP1570,DevOps,California,Inactive,1,0,0.3961
EMP1593,Admin,Illinois,Pending,0,0,0.4443
EMP1055,Sales,California,Active,0,0,0.4216
EMP1562,Admin,California,Active,0,0,0.448
EMP1664,DevOps,Illinois,Pending,0,0,0.494
EMP1223,Cloud Tech,California,Pending,0,0,0.4014
EMP1943,HR,Illinois,Pending,0,0,0.4727
